Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1,1,1,1,1,114,0,0,0,0,0,0,1,1,114,0,1,1,1,0,0,1,0
1,1,1,1,1,124,0,0,0,0,0,0,1,1,124,0,1,1,1,0,0,1,0
1,1,1,1,1,127,0,0,0,0,0,0,1,1,127,0,1,1,1,0,0,1,0
1,1,1,1,1,130,0,0,0,0,0,0,1,1,130,0,1,1,1,0,0,1,0
1,1,1,1,1,134,0,0,0,0,0,0,1,1,134,0,1,1,1,0,0,1,0
1,1,1,1,1,143,0,0,0,0,0,0,1,1,143,0,1,1,1,0,0,1,0
1,1,1,1,1,156,0,0,0,0,0,0,1,1,156,0,1,1,1,0,0,1,0
1,1,1,1,1,162,0,0,0,0,0,0,1,1,162,0,1,1,1,0,0,1,0
1,1,1,1,1,175,0,0,0,0,0,0,1,1,175,0,1,1,1,0,0,1,0
1,1,1,1,1,187,0,0,0,0,0,0,1,1,187,0,1,1,1,0,0,1,0
1,1,1,1,1,197,0,0,0,0,0,0,1,1,197,0,1,1,1,0,0,1,0
1,1,1,1,1,209,0,0,0,0,0,0,1,1,209,0,1,1,1,0,0,1,0
1,1,1,1,1,215,0,0,0,0,0,0,1,1,215,0,1,1,1,0,0,1,0
1,1,1,1,1,221,0,0,0,0,0,0,1,1,221,0,1,1,1,0,0,1,0
1,1,1,1,1,227,0,0,0,0,0,0,1,1,227,0,1,1,1,0,0,1,0
1,1,1,1,1,233,0,0,0,0,0,0,1,1,233,0,1,1,1,0,0,1,0
1,1,1,1,1,244,0,0,0,0,0,0,1,1,244,0,1,1,1,0,0,1,0
1,1,1,1,1,248,0,0,0,0,0,0,1,1,248,0,1,1,1,0,0,1,0
1,1,1,1,1,256,0,0,0,0,0,0,1,1,256,0,1,1,1,0,0,1,0
1,1,1,1,1,260,0,0,0,0,0,0,1,1,260,0,1,1,1,0,0,1,0
1,1,1,1,1,267,0,0,0,0,0,0,1,1,267,0,1,1,1,0,0,1,0
1,1,1,1,1,274,0,0,0,0,0,0,1,1,274,0,1,1,1,0,0,1,0
1,1,1,1,1,276,0,0,0,0,0,0,1,1,276,0,1,1,1,0,0,1,0
1,1,1,1,1,283,0,0,0,0,0,0,1,1,283,0,1,1,1,0,0,1,0
1,1,1,1,1,288,0,0,0,0,0,0,1,1,288,0,1,1,1,0,0,1,0
1,1,1,1,1,295,0,0,0,0,0,0,1,1,295,0,1,1,1,0,0,1,0
1,1,1,1,1,298,0,0,0,0,0,0,1,1,298,0,1,1,1,0,0,1,0
1,1,1,1,1,303,0,0,0,0,0,0,1,1,303,0,1,1,1,0,0,1,0
1,1,1,1,1,314,0,0,0,0,0,0,1,1,314,0,1,1,1,0,0,1,0
1,1,1,1,1,323,0,0,0,0,0,0,1,1,323,0,1,1,1,0,0,1,0
1,1,1,1,1,330,0,0,0,0,0,0,1,1,330,0,1,1,1,0,0,1,0
1,1,1,1,1,336,0,0,0,0,0,0,1,1,336,0,1,1,1,0,0,1,0
1,1,1,1,1,339,0,0,0,0,0,0,1,1,339,0,1,1,1,0,0,1,0
1,1,1,1,1,345,0,0,0,0,0,0,1,1,345,0,1,1,1,0,0,1,0
1,1,1,1,1,352,0,0,0,0,0,0,1,1,352,0,1,1,1,0,0,1,0
1,1,1,1,1,360,0,0,0,0,0,0,1,1,360,0,1,1,1,0,0,1,0
1,1,1,1,1,364,0,0,0,0,0,0,1,1,364,0,1,1,1,0,0,1,0
1,1,1,1,1,373,0,0,0,0,0,0,1,1,373,0,1,1,1,0,0,1,0
1,1,1,1,1,381,0,0,0,0,0,0,1,1,381,0,1,1,1,0,0,1,0
1,1,1,1,1,386,0,0,0,0,0,0,1,1,386,0,1,1,1,0,0,1,0
1,1,1,1,1,391,0,0,0,0,0,0,1,1,391,0,1,1,1,0,0,1,0
1,1,1,1,1,397,0,0,0,0,0,0,1,1,397,0,1,1,1,0,0,1,0
1,1,1,1,1,405,0,0,0,0,0,0,1,1,405,0,1,1,1,0,0,1,0
1,1,1,1,1,412,0,0,0,0,0,0,1,1,412,0,1,1,1,0,0,1,0
1,1,1,1,1,423,0,0,0,0,0,0,1,1,423,0,1,1,1,0,0,1,0
1,1,1,1,1,429,0,0,0,0,0,0,1,1,429,0,1,1,1,0,0,1,0
1,1,1,1,1,439,0,0,0,0,0,0,1,1,439,0,1,1,1,0,0,1,0
1,1,1,1,1,445,0,0,0,0,0,0,1,1,445,0,1,1,1,0,0,1,0
1,1,1,1,1,456,0,0,0,0,0,0,1,1,456,0,1,1,1,0,0,1,0
1,1,1,1,1,464,0,0,0,0,0,0,1,1,464,0,1,1,1,0,0,1,0
1,1,1,1,1,467,0,0,0,0,0,0,1,1,467,0,1,1,1,0,0,1,0
1,1,1,1,1,471,0,0,0,0,0,0,1,1,471,0,1,1,1,0,0,1,0
1,1,1,1,1,479,0,0,0,0,0,0,1,1,479,0,1,1,1,0,0,1,0
1,1,1,1,1,488,0,0,0,0,0,0,1,1,488,0,1,1,1,0,0,1,0
1,1,1,1,1,494,0,0,0,0,0,0,1,1,494,0,1,1,1,0,0,1,0
1,1,1,1,1,499,0,0,0,0,0,0,1,1,499,0,1,1,1,0,0,1,0
1,1,1,1,1,508,0,0,0,0,0,0,1,1,508,0,1,1,1,0,0,1,0
1,1,1,1,1,512,0,0,0,0,0,0,1,1,512,0,1,1,1,0,0,1,0
1,1,1,1,1,520,0,0,0,0,0,0,1,1,520,0,1,1,1,0,0,1,0
1,1,1,1,1,529,0,0,0,0,0,0,1,1,529,0,1,1,1,0,0,1,0
1,1,1,1,1,535,0,0,0,0,0,0,1,1,535,0,1,1,1,0,0,1,0
1,1,1,1,1,539,0,0,0,0,0,0,1,1,539,0,1,1,1,0,0,1,0
1,1,1,1,1,544,0,0,0,0,0,0,1,1,544,0,1,1,1,0,0,1,0
1,1,1,1,1,549,0,0,0,0,0,0,1,1,549,0,1,1,1,0,0,1,0
1,1,1,1,1,551,0,0,0,0,0,0,1,1,551,0,1,1,1,0,0,1,0
1,1,1,1,1,556,0,0,0,0,0,0,1,1,556,0,1,1,1,0,0,1,0
1,1,1,1,1,564,0,0,0,0,0,0,1,1,564,0,1,1,1,0,0,1,0
1,1,1,1,1,569,0,0,0,0,0,0,1,1,569,0,1,1,1,0,0,1,0
1,1,1,1,1,576,0,0,0,0,0,0,1,1,576,0,1,1,1,0,0,1,0
1,1,1,1,1,580,0,0,0,0,0,0,1,1,580,0,1,1,1,0,0,1,0
1,1,1,1,1,586,0,0,0,0,0,0,1,1,586,0,1,1,1,0,0,1,0
1,1,1,1,1,593,0,0,0,0,0,0,1,1,593,0,1,1,1,0,0,1,0
1,1,1,1,1,598,0,0,0,0,0,0,1,1,598,0,1,1,1,0,0,1,0
1,1,1,1,1,604,0,0,0,0,0,0,1,1,604,0,1,1,1,0,0,1,0
1,1,1,1,1,616,0,0,0,0,0,0,1,1,616,0,1,1,1,0,0,1,0
1,1,1,1,1,624,0,0,0,0,0,0,1,1,624,0,1,1,1,0,0,1,0
1,1,1,1,1,636,0,0,0,0,0,0,1,1,636,0,1,1,1,0,0,1,0
1,1,1,1,1,642,0,0,0,0,0,0,1,1,642,0,1,1,1,0,0,1,0
1,1,1,1,1,648,0,0,0,0,0,0,1,1,648,0,1,1,1,0,0,1,0
1,1,1,1,1,657,0,0,0,0,0,0,1,1,657,0,1,1,1,0,0,1,0
1,1,1,1,1,663,0,0,0,0,0,0,1,1,663,0,1,1,1,0,0,1,0
1,1,1,1,1,667,0,0,0,0,0,0,1,1,667,0,1,1,1,0,0,1,0
1,1,1,1,1,672,0,0,0,0,0,0,1,1,672,0,1,1,1,0,0,1,0
1,1,1,1,1,678,0,0,0,0,0,0,1,1,678,0,1,1,1,0,0,1,0
1,1,1,1,1,684,0,0,0,0,0,0,1,1,684,0,1,1,1,0,0,1,0
1,1,1,1,1,696,0,0,0,0,0,0,1,1,696,0,1,1,1,0,0,1,0
1,1,1,1,1,703,0,0,0,0,0,0,1,1,703,0,1,1,1,0,0,1,0
1,1,1,1,1,710,0,0,0,0,0,0,1,1,710,0,1,1,1,0,0,1,0
1,1,1,1,1,717,0,0,0,0,0,0,1,1,717,0,1,1,1,0,0,1,0
1,1,1,1,1,727,0,0,0,0,0,0,1,1,727,0,1,1,1,0,0,1,0
1,1,1,1,1,731,0,0,0,0,0,0,1,1,731,0,1,1,1,0,0,1,0
1,1,1,1,1,733,0,0,0,0,0,0,1,1,733,0,1,1,1,0,0,1,0
1,1,1,1,1,740,0,0,0,0,0,0,1,1,740,0,1,1,1,0,0,1,0
1,1,1,1,1,747,0,0,0,0,0,0,1,1,747,0,1,1,1,0,0,1,0
1,1,1,1,1,753,0,0,0,0,0,0,1,1,753,0,1,1,1,0,0,1,0
1,1,1,1,1,755,0,0,0,0,0,0,1,1,755,0,1,1,1,0,0,1,0
1,1,1,1,1,762,0,0,0,0,0,0,1,1,762,0,1,1,1,0,0,1,0
1,1,1,1,1,764,0,0,0,0,0,0,1,1,764,0,1,1,1,0,0,1,0
1,1,1,1,1,768,0,0,0,0,0,0,1,1,768,0,1,1,1,0,0,1,0
1,1,1,1,1,772,0,0,0,0,0,0,1,1,772,0,1,1,1,0,0,1,0
1,1,1,1,1,780,0,0,0,0,0,0,1,1,780,0,1,1,1,0,0,1,0
1,1,1,1,1,787,0,0,0,0,0,0,1,1,787,0,1,1,1,0,0,1,0
1,1,1,1,1,794,0,0,0,0,0,0,1,1,794,0,1,1,1,0,0,1,0
1,1,1,1,1,801,0,0,0,0,0,0,1,1,801,0,1,1,1,0,0,1,0
1,1,1,1,1,811,0,0,0,0,0,0,1,1,811,0,1,1,1,0,0,1,0
1,1,1,1,1,817,0,0,0,0,0,0,1,1,817,0,1,1,1,0,0,1,0
1,1,1,1,1,821,0,0,0,0,0,0,1,1,821,0,1,1,1,0,0,1,0
1,1,1,1,1,833,0,0,0,0,0,0,1,1,833,0,1,1,1,0,0,1,0
1,1,1,1,1,842,0,0,0,0,0,0,1,1,842,0,1,1,1,0,0,1,0
1,1,1,1,1,854,0,0,0,0,0,0,1,1,854,0,1,1,1,0,0,1,0
1,1,1,1,1,866,0,0,0,0,0,0,1,1,866,0,1,1,1,0,0,1,0
1,1,1,1,1,877,0,0,0,0,0,0,1,1,877,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.780235108,0.822961507,0.902526011,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
0.790351289,0.827053221,0.902526011,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
0.800031149,0.831834938,0.903177337,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
0.800031149,0.831834938,0.903200542,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
0.791520341,0.826979896,0.899845031,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
0.791520341,0.826979896,0.905181555,1,1,11,0,0,0,0,0,0,1,1,11,0,1,1,1,0,0,1,0
0.802251906,0.83205337,0.905518921,1,1,13,0,0,0,0,0,0,1,1,13,0,1,1,1,0,0,1,0
0.812809476,0.836982089,0.905518921,1,1,15,0,0,0,0,0,0,1,1,15,0,1,1,1,0,0,1,0
0.812809476,0.836982089,0.909188996,1,1,17,0,0,0,0,0,0,1,1,17,0,1,1,1,0,0,1,0
0.823889825,0.841854608,0.909188996,1,1,18,0,0,0,0,0,0,1,1,18,0,1,1,1,0,0,1,0
0.823889825,0.841854608,0.911525968,1,1,20,0,0,0,0,0,0,1,1,20,0,1,1,1,0,0,1,0
0.823889825,0.841854608,0.911525968,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
0.845797761,0.847897494,0.91237346,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
0.856881375,0.850555058,0.914044217,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,11,0,0,0,0,0,0,1,1,11,0,1,1,1,0,0,1,0
1,1,1,1,1,12,0,0,0,0,0,0,1,1,12,0,1,1,1,0,0,1,0
1,1,1,1,1,13,0,0,0,0,0,0,1,1,13,0,1,1,1,0,0,1,0
1,1,1,1,1,14,0,0,0,0,0,0,1,1,14,0,1,1,1,0,0,1,0
1,1,1,1,1,15,0,0,0,0,0,0,1,1,15,0,1,1,1,0,0,1,0
1,1,1,1,1,17,0,0,0,0,0,0,1,1,17,0,1,1,1,0,0,1,0
1,1,1,1,1,18,0,0,0,0,0,0,1,1,18,0,1,1,1,0,0,1,0
1,1,1,1,1,19,0,0,0,0,0,0,1,1,19,0,1,1,1,0,0,1,0
1,1,1,1,1,20,0,0,0,0,0,0,1,1,20,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1,1,1,1,1,22,0,0,0,0,0,0,1,1,22,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,26,0,0,0,0,0,0,1,1,26,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,32,0,0,0,0,0,0,1,1,32,0,1,1,1,0,0,1,0
1,1,1,1,1,34,0,0,0,0,0,0,1,1,34,0,1,1,1,0,0,1,0
1,1,1,1,1,35,0,0,0,0,0,0,1,1,35,0,1,1,1,0,0,1,0
1,1,1,1,1,37,0,0,0,0,0,0,1,1,37,0,1,1,1,0,0,1,0
1,1,1,1,1,40,0,0,0,0,0,0,1,1,40,0,1,1,1,0,0,1,0
1,1,1,1,1,42,0,0,0,0,0,0,1,1,42,0,1,1,1,0,0,1,0
1,1,1,1,1,44,0,0,0,0,0,0,1,1,44,0,1,1,1,0,0,1,0
1,1,1,1,1,45,0,0,0,0,0,0,1,1,45,0,1,1,1,0,0,1,0
1,1,1,1,1,46,0,0,0,0,0,0,1,1,46,0,1,1,1,0,0,1,0
1,1,1,1,1,48,0,0,0,0,0,0,1,1,48,0,1,1,1,0,0,1,0
1,1,1,1,1,49,0,0,0,0,0,0,1,1,49,0,1,1,1,0,0,1,0
1,1,1,1,1,50,0,0,0,0,0,0,1,1,50,0,1,1,1,0,0,1,0
1,1,1,1,1,52,0,0,0,0,0,0,1,1,52,0,1,1,1,0,0,1,0
1,1,1,1,1,54,0,0,0,0,0,0,1,1,54,0,1,1,1,0,0,1,0
1,1,1,1,1,55,0,0,0,0,0,0,1,1,55,0,1,1,1,0,0,1,0
1,1,1,1,1,57,0,0,0,0,0,0,1,1,57,0,1,1,1,0,0,1,0
1,1,1,1,1,58,0,0,0,0,0,0,1,1,58,0,1,1,1,0,0,1,0
1,1,1,1,1,61,0,0,0,0,0,0,1,1,61,0,1,1,1,0,0,1,0
1,1,1,1,1,64,0,0,0,0,0,0,1,1,64,0,1,1,1,0,0,1,0
1,1,1,1,1,66,0,0,0,0,0,0,1,1,66,0,1,1,1,0,0,1,0
1,1,1,1,1,67,0,0,0,0,0,0,1,1,67,0,1,1,1,0,0,1,0
1,1,1,1,1,70,0,0,0,0,0,0,1,1,70,0,1,1,1,0,0,1,0
1,1,1,1,1,71,0,0,0,0,0,0,1,1,71,0,1,1,1,0,0,1,0
1,1,1,1,1,72,0,0,0,0,0,0,1,1,72,0,1,1,1,0,0,1,0
1,1,1,1,1,76,0,0,0,0,0,0,1,1,76,0,1,1,1,0,0,1,0
1,1,1,1,1,77,0,0,0,0,0,0,1,1,77,0,1,1,1,0,0,1,0
1,1,1,1,1,79,0,0,0,0,0,0,1,1,79,0,1,1,1,0,0,1,0
1,1,1,1,1,80,0,0,0,0,0,0,1,1,80,0,1,1,1,0,0,1,0
1,1,1,1,1,83,0,0,0,0,0,0,1,1,83,0,1,1,1,0,0,1,0
1,1,1,1,1,84,0,0,0,0,0,0,1,1,84,0,1,1,1,0,0,1,0
1,1,1,1,1,85,0,0,0,0,0,0,1,1,85,0,1,1,1,0,0,1,0
1,1,1,1,1,87,0,0,0,0,0,0,1,1,87,0,1,1,1,0,0,1,0
1,1,1,1,1,88,0,0,0,0,0,0,1,1,88,0,1,1,1,0,0,1,0
1,1,1,1,1,89,0,0,0,0,0,0,1,1,89,0,1,1,1,0,0,1,0
1,1,1,1,1,90,0,0,0,0,0,0,1,1,90,0,1,1,1,0,0,1,0
1,1,1,1,1,91,0,0,0,0,0,0,1,1,91,0,1,1,1,0,0,1,0
1,1,1,1,1,92,0,0,0,0,0,0,1,1,92,0,1,1,1,0,0,1,0
1,1,1,1,1,93,0,0,0,0,0,0,1,1,93,0,1,1,1,0,0,1,0
1,1,1,1,1,94,0,0,0,0,0,0,1,1,94,0,1,1,1,0,0,1,0
1,1,1,1,1,96,0,0,0,0,0,0,1,1,96,0,1,1,1,0,0,1,0
1,1,1,1,1,97,0,0,0,0,0,0,1,1,97,0,1,1,1,0,0,1,0
1,1,1,1,1,99,0,0,0,0,0,0,1,1,99,0,1,1,1,0,0,1,0
1,1,1,1,1,102,0,0,0,0,0,0,1,1,102,0,1,1,1,0,0,1,0
1,1,1,1,1,105,0,0,0,0,0,0,1,1,105,0,1,1,1,0,0,1,0
1,1,1,1,1,107,0,0,0,0,0,0,1,1,107,0,1,1,1,0,0,1,0
1,1,1,1,1,109,0,0,0,0,0,0,1,1,109,0,1,1,1,0,0,1,0
1,1,1,1,1,114,0,0,0,0,0,0,1,1,114,0,1,1,1,0,0,1,0
1,1,1,1,1,116,0,0,0,0,0,0,1,1,116,0,1,1,1,0,0,1,0
1,1,1,1,1,119,0,0,0,0,0,0,1,1,119,0,1,1,1,0,0,1,0
1,1,1,1,1,121,0,0,0,0,0,0,1,1,121,0,1,1,1,0,0,1,0
1,1,1,1,1,124,0,0,0,0,0,0,1,1,124,0,1,1,1,0,0,1,0
1,1,1,1,1,126,0,0,0,0,0,0,1,1,126,0,1,1,1,0,0,1,0
1,1,1,1,1,127,0,0,0,0,0,0,1,1,127,0,1,1,1,0,0,1,0
1,1,1,1,1,129,0,0,0,0,0,0,1,1,129,0,1,1,1,0,0,1,0
1,1,1,1,1,132,0,0,0,0,0,0,1,1,132,0,1,1,1,0,0,1,0
1,1,1,1,1,133,0,0,0,0,0,0,1,1,133,0,1,1,1,0,0,1,0
1,1,1,1,1,134,0,0,0,0,0,0,1,1,134,0,1,1,1,0,0,1,0
1,1,1,1,1,136,0,0,0,0,0,0,1,1,136,0,1,1,1,0,0,1,0
1,1,1,1,1,137,0,0,0,0,0,0,1,1,137,0,1,1,1,0,0,1,0
1,1,1,1,1,138,0,0,0,0,0,0,1,1,138,0,1,1,1,0,0,1,0
1,1,1,1,1,140,0,0,0,0,0,0,1,1,140,0,1,1,1,0,0,1,0
1,1,1,1,1,141,0,0,0,0,0,0,1,1,141,0,1,1,1,0,0,1,0
1,1,1,1,1,144,0,0,0,0,0,0,1,1,144,0,1,1,1,0,0,1,0
1,1,1,1,1,145,0,0,0,0,0,0,1,1,145,0,1,1,1,0,0,1,0
1,1,1,1,1,147,0,0,0,0,0,0,1,1,147,0,1,1,1,0,0,1,0
1,1,1,1,1,148,0,0,0,0,0,0,1,1,148,0,1,1,1,0,0,1,0
1,1,1,1,1,150,0,0,0,0,0,0,1,1,150,0,1,1,1,0,0,1,0
1,1,1,1,1,151,0,0,0,0,0,0,1,1,151,0,1,1,1,0,0,1,0
1,1,1,1,1,152,0,0,0,0,0,0,1,1,152,0,1,1,1,0,0,1,0
1,1,1,1,1,154,0,0,0,0,0,0,1,1,154,0,1,1,1,0,0,1,0
1,1,1,1,1,155,0,0,0,0,0,0,1,1,155,0,1,1,1,0,0,1,0
1,1,1,1,1,156,0,0,0,0,0,0,1,1,156,0,1,1,1,0,0,1,0
1,1,1,1,1,158,0,0,0,0,0,0,1,1,158,0,1,1,1,0,0,1,0
1,1,1,1,1,159,0,0,0,0,0,0,1,1,159,0,1,1,1,0,0,1,0
1,1,1,1,1,160,0,0,0,0,0,0,1,1,160,0,1,1,1,0,0,1,0
1,1,1,1,1,161,0,0,0,0,0,0,1,1,161,0,1,1,1,0,0,1,0
1,1,1,1,1,162,0,0,0,0,0,0,1,1,162,0,1,1,1,0,0,1,0
1,1,1,1,1,165,0,0,0,0,0,0,1,1,165,0,1,1,1,0,0,1,0
1,1,1,1,1,166,0,0,0,0,0,0,1,1,166,0,1,1,1,0,0,1,0
1,1,1,1,1,168,0,0,0,0,0,0,1,1,168,0,1,1,1,0,0,1,0
1,1,1,1,1,170,0,0,0,0,0,0,1,1,170,0,1,1,1,0,0,1,0
1,1,1,1,1,171,0,0,0,0,0,0,1,1,171,0,1,1,1,0,0,1,0
1,1,1,1,1,173,0,0,0,0,0,0,1,1,173,0,1,1,1,0,0,1,0
1,1,1,1,1,174,0,0,0,0,0,0,1,1,174,0,1,1,1,0,0,1,0
1,1,1,1,1,175,0,0,0,0,0,0,1,1,175,0,1,1,1,0,0,1,0
1,1,1,1,1,177,0,0,0,0,0,0,1,1,177,0,1,1,1,0,0,1,0
1,1,1,1,1,180,0,0,0,0,0,0,1,1,180,0,1,1,1,0,0,1,0
1,1,1,1,1,181,0,0,0,0,0,0,1,1,181,0,1,1,1,0,0,1,0
1,1,1,1,1,183,0,0,0,0,0,0,1,1,183,0,1,1,1,0,0,1,0
1,1,1,1,1,186,0,0,0,0,0,0,1,1,186,0,1,1,1,0,0,1,0
1,1,1,1,1,187,0,0,0,0,0,0,1,1,187,0,1,1,1,0,0,1,0
1,1,1,1,1,188,0,0,0,0,0,0,1,1,188,0,1,1,1,0,0,1,0
1,1,1,1,1,190,0,0,0,0,0,0,1,1,190,0,1,1,1,0,0,1,0
1,1,1,1,1,191,0,0,0,0,0,0,1,1,191,0,1,1,1,0,0,1,0
1,1,1,1,1,192,0,0,0,0,0,0,1,1,192,0,1,1,1,0,0,1,0
1,1,1,1,1,194,0,0,0,0,0,0,1,1,194,0,1,1,1,0,0,1,0
1,1,1,1,1,195,0,0,0,0,0,0,1,1,195,0,1,1,1,0,0,1,0
1,1,1,1,1,197,0,0,0,0,0,0,1,1,197,0,1,1,1,0,0,1,0
1,1,1,1,1,198,0,0,0,0,0,0,1,1,198,0,1,1,1,0,0,1,0
1,1,1,1,1,199,0,0,0,0,0,0,1,1,199,0,1,1,1,0,0,1,0
1,1,1,1,1,200,0,0,0,0,0,0,1,1,200,0,1,1,1,0,0,1,0
1,1,1,1,1,203,0,0,0,0,0,0,1,1,203,0,1,1,1,0,0,1,0
1,1,1,1,1,205,0,0,0,0,0,0,1,1,205,0,1,1,1,0,0,1,0
1,1,1,1,1,206,0,0,0,0,0,0,1,1,206,0,1,1,1,0,0,1,0
1,1,1,1,1,210,0,0,0,0,0,0,1,1,210,0,1,1,1,0,0,1,0
1,1,1,1,1,213,0,0,0,0,0,0,1,1,213,0,1,1,1,0,0,1,0
1,1,1,1,1,214,0,0,0,0,0,0,1,1,214,0,1,1,1,0,0,1,0
1,1,1,1,1,216,0,0,0,0,0,0,1,1,216,0,1,1,1,0,0,1,0
1,1,1,1,1,218,0,0,0,0,0,0,1,1,218,0,1,1,1,0,0,1,0
1,1,1,1,1,219,0,0,0,0,0,0,1,1,219,0,1,1,1,0,0,1,0
1,1,1,1,1,220,0,0,0,0,0,0,1,1,220,0,1,1,1,0,0,1,0
1,1,1,1,1,221,0,0,0,0,0,0,1,1,221,0,1,1,1,0,0,1,0
1,1,1,1,1,224,0,0,0,0,0,0,1,1,224,0,1,1,1,0,0,1,0
1,1,1,1,1,225,0,0,0,0,0,0,1,1,225,0,1,1,1,0,0,1,0
1,1,1,1,1,226,0,0,0,0,0,0,1,1,226,0,1,1,1,0,0,1,0
1,1,1,1,1,227,0,0,0,0,0,0,1,1,227,0,1,1,1,0,0,1,0
1,1,1,1,1,228,0,0,0,0,0,0,1,1,228,0,1,1,1,0,0,1,0
1,1,1,1,1,229,0,0,0,0,0,0,1,1,229,0,1,1,1,0,0,1,0
1,1,1,1,1,230,0,0,0,0,0,0,1,1,230,0,1,1,1,0,0,1,0
1,1,1,1,1,231,0,0,0,0,0,0,1,1,231,0,1,1,1,0,0,1,0
1,1,1,1,1,232,0,0,0,0,0,0,1,1,232,0,1,1,1,0,0,1,0
1,1,1,1,1,234,0,0,0,0,0,0,1,1,234,0,1,1,1,0,0,1,0
1,1,1,1,1,235,0,0,0,0,0,0,1,1,235,0,1,1,1,0,0,1,0
1,1,1,1,1,239,0,0,0,0,0,0,1,1,239,0,1,1,1,0,0,1,0
1,1,1,1,1,240,0,0,0,0,0,0,1,1,240,0,1,1,1,0,0,1,0
1,1,1,1,1,241,0,0,0,0,0,0,1,1,241,0,1,1,1,0,0,1,0
1,1,1,1,1,242,0,0,0,0,0,0,1,1,242,0,1,1,1,0,0,1,0
1,1,1,1,1,244,0,0,0,0,0,0,1,1,244,0,1,1,1,0,0,1,0
1,1,1,1,1,245,0,0,0,0,0,0,1,1,245,0,1,1,1,0,0,1,0
1,1,1,1,1,250,0,0,0,0,0,0,1,1,250,0,1,1,1,0,0,1,0
1,1,1,1,1,251,0,0,0,0,0,0,1,1,251,0,1,1,1,0,0,1,0
1,1,1,1,1,252,0,0,0,0,0,0,1,1,252,0,1,1,1,0,0,1,0
1,1,1,1,1,253,0,0,0,0,0,0,1,1,253,0,1,1,1,0,0,1,0
1,1,1,1,1,255,0,0,0,0,0,0,1,1,255,0,1,1,1,0,0,1,0
1,1,1,1,1,256,0,0,0,0,0,0,1,1,256,0,1,1,1,0,0,1,0
1,1,1,1,1,257,0,0,0,0,0,0,1,1,257,0,1,1,1,0,0,1,0
1,1,1,1,1,258,0,0,0,0,0,0,1,1,258,0,1,1,1,0,0,1,0
1,1,1,1,1,199,0,0,0,0,0,0,1,1,199,0,1,1,1,0,0,1,0
1,1,1,1,1,199,0,0,0,0,0,0,1,1,199,0,1,1,1,0,0,1,0
1,1,1,1,1,199,0,0,0,0,0,0,1,1,199,0,1,1,1,0,0,1,0
1,1,1,1,1,198,0,0,0,0,0,0,1,1,198,0,1,1,1,0,0,1,0
1,1,1,1,1,201,0,0,0,0,0,0,1,1,201,0,1,1,1,0,0,1,0
1,1,1,1,1,202,0,0,0,0,0,0,1,1,202,0,1,1,1,0,0,1,0
1,1,1,1,1,203,0,0,0,0,0,0,1,1,203,0,1,1,1,0,0,1,0
1,1,1,1,1,208,0,0,0,0,0,0,1,1,208,0,1,1,1,0,0,1,0
